hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
82,2016-09-27,cat,urine,GP,staphylococcus,2016-10-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,I,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
83,2016-10-05,dog,crust,GP,staphylococcus,2016-10-07,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
84,2016-10-04,dog,gastric ulcer,GP,staphylococcus,2016-10-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
85,2016-08-19,dog,surgical wound,GP,staphylococcus,2016-08-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
86,2016-12-01,dog,surgical wound,GP,staphylococcus,2016-12-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
87,2016-09-13,dog,crust,GP,staphylococcus,2016-09-17,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,S,,I,R,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
88,2016-11-22,dog,crust,GP,staphylococcus,2016-11-24,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
89,2016-10-27,dog,crust,GP,staphylococcus,2016-10-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,R,S,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
90,2016-08-24,dog,folliculitis,GP,staphylococcus,2016-08-29,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
91,2016-11-12,cat,exudate,GP,granulicatella,2016-11-23,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2016-09-27,dog,exudate,GP,staphylococcus,2016-10-05,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,R,,,R,S,,R,R,,,S,S,,-,,,R,,,,,R,R,,,,S,,R,,,R,S
93,2016-12-01,cat,nasal mucosa,GP,dermacoccus,2016-12-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,2016-08-16,dog,crust,GP,staphylococcus,2016-08-19,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,R,,,S,I,,+,,,S,,,,,S,S,,,,S,,R,,,R,S
95,2016-12-19,dog,crust from skin,GP,staphylococcus,2016-12-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
96,2016-12-05,dog,crust from skin,GP,staphylococcus,2016-12-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
97,2016-11-05,dog,ear canal,GP,staphylococcus,2016-11-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
98,2016-09-18,dog,otorrhea,GP,staphylococcus,2016-09-23,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
99,2016-08-09,dog,abdominal fluid,GP,staphylococcus,2016-08-18,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
100,2016-07-10,cat,abdominal fluid,GP,staphylococcus,2016-07-14,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,R,-,R,,,S,R,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
101,2016-11-07,cat,nasal swab,GP,rothia,2016-11-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2016-09-06,dog,bladder mucosa,GP,staphylococcus,2016-09-12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
103,2016-09-26,dog,pus,GP,staphylococcus,2016-10-05,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
104,2016-11-22,dog,pedal furunculosis,GP,staphylococcus,2016-11-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,-,R,,,R,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
105,2016-09-12,dog,pus,GP,staphylococcus,2016-09-16,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,S,S,,R,S,,,I,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
106,2016-09-20,dog,exudate,GP,staphylococcus,2016-09-26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
107,2016-07-11,dog,crust,GP,staphylococcus,2016-07-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
108,2016-09-27,dog,ub mucosa,GP,staphylococcus,2016-10-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
109,2016-10-31,dog,deep exudate,GP,staphylococcus,2016-11-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,S,,,R,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
110,2016-10-15,dog,crust,GP,staphylococcus,2016-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,R,,R,-,I,,,R,R,,R,R,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
111,2016-10-16,dog,crust from skin,GP,staphylococcus,2016-10-19,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
112,2016-08-11,dog,deep folliculitis,GP,staphylococcus,2016-08-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,R,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,R,,R,,,S,S
113,2016-09-29,dog,pus,GP,staphylococcus,2016-10-06,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,I,-,S,,,S,R,,S,R,,,S,R,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
114,2016-10-12,dog,crust,GP,staphylococcus,2016-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
115,2016-10-21,dog,crust from skin,GP,staphylococcus,2016-10-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,-,,,S,,,,,S,R,,,,S,,R,,,S,S
116,2016-10-30,dog,crust from skin,GP,staphylococcus,2016-11-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
117,2016-10-16,dog,skin swab,GP,staphylococcus,2016-10-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,R,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
118,2016-11-14,dog,crust,GP,staphylococcus,2016-11-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
119,2016-09-03,dog,vaginal discharge,GP,staphylococcus,2016-09-08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,S,,,R,S,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
120,2016-09-26,dog,pus,GP,staphylococcus,2016-09-29,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,R,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
121,2016-09-06,dog,pleural fluid,GP,micrococcus,2016-09-12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,
122,2016-09-07,dog,pus,GP,staphylococcus,2016-09-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
123,2016-09-01,dog,ub mucosa,GP,staphylococcus,2016-09-12,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
124,2016-07-15,dog,mass,GP,staphylococcus,2016-07-23,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,,S,,,S,R,,S,R,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
125,2016-07-25,dog,wound,GP,staphylococcus,2016-07-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,,I,,,S,S,,I,R,,,S,S,,+,,,R,,,,,S,R,,,,S,,R,,,R,S
126,2016-12-05,cat,abdominal fluid,GP,staphylococcus,2016-12-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,2016-07-29,dog,exudate,GP,staphylococcus,2016-08-04,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,I,,-,,,S,,,,,S,S,,,,S,,R,,,R,S
128,2016-07-29,dog,exudate,GP,staphylococcus,2016-08-04,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,I,,-,,,S,,,,,S,S,,,,S,,R,,,R,S
129,2016-07-26,dog,wound,GP,staphylococcus,2016-08-01,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
130,2016-07-20,dog,swab,GP,staphylococcus,2016-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,S,,S,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
131,2016-07-12,cat,infected fat from fistular tract,GP,staphylococcus,2016-07-28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,I,,R,-,R,,,S,S,,R,I,,,S,R,,+,,,R,,,,,S,R,,,,S,,R,,,S,S
132,2016-08-15,cat,wound,GP,staphylococcus,2016-08-18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,I,,R,-,R,,,S,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
133,2016-09-07,cat,exudate,GP,staphylococcus,2016-09-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
134,2016-12-22,cat,exudate,GP,staphylococcus,2016-12-27,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
135,2016-10-13,dog,ub mucosa,GP,staphylococcus,2016-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,I,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
136,2016-09-23,dog,wound,GP,unknown,2016-10-05,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,
137,2016-09-14,dog,crust,GP,staphylococcus,2016-09-17,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
138,2016-09-14,dog,crust,GP,staphylococcus,2016-09-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
139,2016-08-16,dog,papule,GP,staphylococcus,2016-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
140,2016-10-31,dog,bone,GP,staphylococcus,2016-11-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
141,2016-09-08,dog,deep pyoderma,GP,staphylococcus,2016-09-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
142,2016-09-21,dog,swab,GP,staphylococcus,2016-09-23,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
143,2016-08-10,dog,deep pyoderma,GP,staphylococcus,2016-08-11,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
144,2016-10-29,dog,oral exudate,GP,staphylococcus,2016-11-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
145,2016-12-12,dog,exudate,GP,staphylococcus,2016-12-15,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
146,2016-07-12,dog,abscess,GP,staphylococcus,2016-07-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,R,,,S,I,,+,,,R,,,,,S,S,,,,S,,R,,,R,S
147,2016-10-28,dog,crust,GP,staphylococcus,2016-11-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
148,2016-08-19,dog,pus,GP,staphylococcus,2016-08-24,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
149,2016-09-05,dog,pus,GP,staphylococcus,2016-09-08,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
150,2016-07-26,cat,urine,GP,staphylococcus,2016-08-02,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
151,2016-08-11,cat,ub mucosa,GP,staphylococcus,2016-08-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,R,,S,,I,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
152,2016-09-12,cat,urine,GP,enterococcus,2016-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,,,R,-,,,,S,R,,R,R,,,,,,-,,,R,,,,,S,,,,,,,R,,,R,S
153,2016-07-13,cat,urine,GP,unknown,2016-08-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2016-12-01,dog,exudate,GP,staphylococcus,2016-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,I,R,,,S,I,,+,,,R,,,,,S,R,,,,S,,R,,,R,S
155,2016-07-13,dog,pus,GP,staphylococcus,2016-07-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
