hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
5900713,2016-09-03,dog,urine,GN,escherichia,2016-09-08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
5900715,2016-08-09,dog,urine,GN,klebsiella,2016-08-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,R,,,R,,-,,,R,R,,,,R,,,,,R,,R,,,,,R,,S,R,
5901203,2016-11-04,dog,abscess,GN,escherichia,2016-11-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,R,,S,S,
5901732,2016-10-18,dog,renal calculi,GN,escherichia,2016-10-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,S,,,I,,-,,,R,S,,,,S,,,,,S,,R,,,,,R,,I,S,
5902297,2016-09-05,dog,papulocrustous lesion,GN,pseudomonas,2016-09-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5902342,2016-08-29,dog,wound,GN,escherichia,2016-09-02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,I,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
5903415,2016-07-14,cat,wound,GN,pseudomonas,2016-07-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5903701,2016-12-19,dog,urine,GN,citrobacter,2016-12-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,S,,,R,,,,,R,S,,,,I,,,,,S,,R,,,,,R,,R,R,
5904275,2016-12-14,dog,urine,GN,proteus,2016-12-19,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,
5904550,2016-10-04,dog,purulent,GN,acinetobacter,2016-10-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,I,,S,,S,S,
5905388,2016-09-30,dog,abscess,GN,acinetobacter,2016-10-10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,,,,,,S,S,,,,S,,,,,I,,S,,,S,,S,,S,S,
5905994,2016-09-02,dog,wound,GN,pseudomonas,2016-09-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5906328,2016-12-06,dog,ear exudate,GN,proteus,2016-12-15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,I,,R,,,R,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
5906972,2016-07-28,dog,urine,GN,proteus,2016-08-03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,I,R,
5907687,2016-08-28,dog,purulent,GN,proteus,2016-09-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,I,,,,,R,,I,R,
5907687,2016-08-28,dog,purulent,GN,klebsiella,2016-09-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,+,,,R,S,,,,S,,,,,I,,R,,,,,R,,I,R,
5907687,2016-09-20,dog,ear canal,GN,pseudomonas,2016-09-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,I,,,,S,,,,,R,,S,S,,,,R,,S,R,
5908246,2016-07-13,dog,urine,GN,escherichia,2016-07-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,S,,I,S,
5908822,2016-08-18,cat,nasal discharge,GN,pasteurella,2016-08-24,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,,
5908836,2016-10-10,dog,nasal cavity,GN,moraxella,2016-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5909163,2016-12-26,cat,bite wound,GN,burkholderia,2016-12-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,S,,,,,R,,S,,,,,R,,R,S,
5909432,2016-08-09,dog,urinary bladder mucosa,GN,pseudomonas,2016-08-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,S,S,,,,R,,R,R,
5909558,2016-08-21,dog,prostate,GN,klebsiella,2016-08-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
5909664,2016-12-15,dog,urine,GN,escherichia,2016-12-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
5909808,2016-07-16,dog,exudate,GN,serratia,2016-07-23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,S,
5910651,2016-07-25,dog,ub mucosa,GN,proteus,2016-08-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
5910989,2016-11-28,dog,ham : พัฒนเวศน์,GN,pseudomonas,2016-12-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,
5911006,2016-08-10,cat,urine,GN,escherichia,2016-08-11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,R,,I,R,
5911043,2016-08-10,cat,abdominal fluid,GN,escherichia,2016-08-11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,S,,,,R,,S,S,
5911066,2016-10-31,dog,wound,GN,klebsiella,2016-11-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,
5911068,2016-08-10,dog,purulent,GN,pseudomonas,2016-08-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5911147,2016-07-25,cat,ub mucosa,GN,escherichia,2016-07-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
5911282,2016-07-13,dog,urine,GN,escherichia,2016-07-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,R,,I,R,
5911339,2016-08-18,dog,stump pyometra,GN,escherichia,2016-08-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
5911427,2016-07-15,dog,fluid,GN,enterobacter,2016-07-23,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
5911461,2016-07-15,dog,wound,GN,serratia,2016-07-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,,I,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,I,R,
5911478,2016-07-16,dog,purulent,GN,escherichia,2016-07-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,R,,I,R,
5911006,2016-08-10,dog,urine,GN,escherichia,2016-08-11,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
5911564,2016-11-20,dog,urine,GN,klebsiella,2016-11-24,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,R,,S,S,,R,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,S,
5911573,2016-08-15,cat,fluid,GN,escherichia,2016-08-19,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,I,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,S,,,,R,,I,R,
5911680,2016-07-21,dog,urine,GN,escherichia,2016-07-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,R,,I,R,
5911804,2016-07-15,dog,exudate,GN,serratia,2016-07-28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,S,
5911929,2016-08-12,cat,urine,GN,escherichia,2016-08-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,R,,,,R,,,,,S,,R,,,,,R,,S,R,
5912118,2016-07-27,dog,urine,GN,burkholderia,2016-08-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,S,,,,,R,,R,S,
5912219,2016-08-14,dog,wound,GN,burkholderia,2016-08-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,-,,,S,S,,,,R,,,,,R,,I,,,,,R,,S,R,
5912504,2016-08-11,dog,abscess,GN,pseudomonas,2016-08-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,S,S,,,,R,,R,R,
5912519,2016-08-04,cat,open wound,GN,citrobacter,2016-08-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,R,,S,S,,I,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5912700,2016-08-10,dog,urine,GN,klebsiella,2016-08-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
5912719,2016-08-10,cat,abscess,GN,pasteurella,2016-08-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
5912868,2016-09-15,dog,pus,GN,klebsiella,2016-09-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
5913029,2016-08-19,dog,ub mucosa,GN,escherichia,2016-08-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
5913029,2016-12-06,dog,urine,GN,escherichia,2016-12-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
5913075,2016-08-15,cat,urine,GN,pseudomonas,2016-08-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5913106,2016-08-31,dog,ear mass,GN,morganella,2016-09-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,,,R,R,,R,,,S,,,,,I,S,,,,S,,,,,R,,S,,,,,R,,S,,
5913106,2016-09-13,dog,ear exudate,GN,pseudomonas,2016-09-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5913318,2016-08-29,cat,urine,GN,escherichia,2016-09-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
5913475,2016-08-22,cat,urine,GN,pasteurella,2016-09-06,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5913532,2016-09-09,dog,urine,GN,klebsiella,2016-09-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5913561,2016-08-31,dog,ub mucosa,GN,escherichia,2016-09-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
5913586,2016-09-23,dog,mass,GN,proteus,2016-09-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
5913762,2016-08-27,cat,urine,GN,proteus,2016-09-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
5913775,2016-09-08,dog,exudate,GN,pseudomonas,2016-09-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
5913823,2016-08-30,dog,ub mucosa,GN,morganella,2016-09-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,,,,S,,R,,,I,,,,,R,,,,,S,,,,,R,,S,,,,,R,,I,R,
5913836,2016-09-21,cat,abscess,GN,salmonella,2016-09-27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5913857,2016-08-30,cat,urine,GN,acinetobacter,2016-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,R,S,,S,,R,,R,R,
5913859,2016-08-31,dog,exudate,GN,salmonella,2016-09-07,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,S,,R,,,,,R,,S,S,
5913953,2016-09-01,dog,ub mucosa,GN,escherichia,2016-09-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5914172,2016-09-23,dog,urine,GN,escherichia,2016-09-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,R,
5914277,2016-09-06,dog,otitis,GN,proteus,2016-09-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
5914414,2016-10-25,cat,fat,GN,pseudomonas,2016-10-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,
5914433,2016-09-09,cat,wound,GN,citrobacter,2016-09-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5914520,2016-10-02,dog,pus,GN,citrobacter,2016-10-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
5914522,2016-11-07,dog,urine,GN,proteus,2016-11-10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,I,,,S,,S,,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
5914727,2016-09-19,cat,urine,GN,escherichia,2016-09-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,
