hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
83,2016-08-09,dog,urine,klebsiella,2016-08-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,R,,,R,,-,,,R,R,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
84,2016-11-04,dog,abscess,escherichia,2016-11-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,R,,S,S,,GN
85,2016-10-18,dog,renal calculi,escherichia,2016-10-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,S,,,I,,-,,,R,S,,,,S,,,,,S,,R,,,,,R,,I,S,,GN
86,2016-09-05,dog,papulocrustous lesion,pseudomonas,2016-09-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
87,2016-08-29,dog,wound,escherichia,2016-09-02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,I,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
88,2016-07-14,cat,wound,pseudomonas,2016-07-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
89,2016-12-19,dog,urine,citrobacter,2016-12-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,S,,,R,,,,,R,S,,,,I,,,,,S,,R,,,,,R,,R,R,,GN
90,2016-12-14,dog,urine,proteus,2016-12-19,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
91,2016-10-04,dog,purulent,acinetobacter,2016-10-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,I,,S,,S,S,,GN
92,2016-09-30,dog,abscess,acinetobacter,2016-10-10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,,,,,,S,S,,,,S,,,,,I,,S,,,S,,S,,S,S,,GN
93,2016-09-02,dog,wound,pseudomonas,2016-09-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
94,2016-12-06,dog,ear exudate,proteus,2016-12-15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,I,,R,,,R,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
95,2016-07-28,dog,urine,proteus,2016-08-03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,I,R,,GN
96,2016-08-28,dog,purulent,proteus,2016-09-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,I,,,,,R,,I,R,,GN
97,2016-08-28,dog,purulent,klebsiella,2016-09-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,+,,,R,S,,,,S,,,,,I,,R,,,,,R,,I,R,,GN
98,2016-09-20,dog,ear canal,pseudomonas,2016-09-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,I,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
99,2016-07-13,dog,urine,escherichia,2016-07-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,S,,I,S,,GN
100,2016-08-18,cat,nasal discharge,pasteurella,2016-08-24,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,,,GN
101,2016-10-10,dog,nasal cavity,moraxella,2016-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
102,2016-12-26,cat,bite wound,burkholderia,2016-12-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,S,,,,,R,,S,,,,,R,,R,S,,GN
103,2016-08-09,dog,urinary bladder mucosa,pseudomonas,2016-08-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,S,S,,,,R,,R,R,,GN
104,2016-08-21,dog,prostate,klebsiella,2016-08-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
105,2016-12-15,dog,urine,escherichia,2016-12-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
106,2016-07-16,dog,exudate,serratia,2016-07-23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
107,2016-07-25,dog,ub mucosa,proteus,2016-08-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
108,2016-11-28,dog,ham : พัฒนเวศน์,pseudomonas,2016-12-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
109,2016-08-10,cat,urine,escherichia,2016-08-11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,R,,I,R,,GN
110,2016-08-10,cat,abdominal fluid,escherichia,2016-08-11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,S,,,,R,,S,S,,GN
111,2016-10-31,dog,wound,klebsiella,2016-11-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,,GN
112,2016-08-10,dog,purulent,pseudomonas,2016-08-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
113,2016-07-25,cat,ub mucosa,escherichia,2016-07-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
114,2016-07-13,dog,urine,escherichia,2016-07-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,R,,I,R,,GN
115,2016-08-18,dog,stump pyometra,escherichia,2016-08-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
116,2016-07-15,dog,fluid,enterobacter,2016-07-23,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
117,2016-07-15,dog,wound,serratia,2016-07-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,,I,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,I,R,,GN
118,2016-07-16,dog,purulent,escherichia,2016-07-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
119,2016-08-10,dog,urine,escherichia,2016-08-11,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,,GN
120,2016-11-20,dog,urine,klebsiella,2016-11-24,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,R,,S,S,,R,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,S,,GN
121,2016-08-15,cat,fluid,escherichia,2016-08-19,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,I,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,S,,,,R,,I,R,,GN
122,2016-07-21,dog,urine,escherichia,2016-07-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
123,2016-07-15,dog,exudate,serratia,2016-07-28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
124,2016-08-12,cat,urine,escherichia,2016-08-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,R,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
125,2016-07-27,dog,urine,burkholderia,2016-08-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,S,,,,,R,,R,S,,GN
126,2016-08-14,dog,wound,burkholderia,2016-08-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,-,,,S,S,,,,R,,,,,R,,I,,,,,R,,S,R,,GN
127,2016-08-11,dog,abscess,pseudomonas,2016-08-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,S,S,,,,R,,R,R,,GN
128,2016-08-04,cat,open wound,citrobacter,2016-08-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,R,,S,S,,I,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
129,2016-08-10,dog,urine,klebsiella,2016-08-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,,GN
130,2016-08-10,cat,abscess,pasteurella,2016-08-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
131,2016-09-15,dog,pus,klebsiella,2016-09-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
132,2016-08-19,dog,ub mucosa,escherichia,2016-08-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,,GN
133,2016-12-06,dog,urine,escherichia,2016-12-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,,GN
134,2016-08-15,cat,urine,pseudomonas,2016-08-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
135,2016-08-31,dog,ear mass,morganella,2016-09-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,,,R,R,,R,,,S,,,,,I,S,,,,S,,,,,R,,S,,,,,R,,S,,,GN
136,2016-09-13,dog,ear exudate,pseudomonas,2016-09-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
137,2016-08-29,cat,urine,escherichia,2016-09-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
138,2016-08-22,cat,urine,pasteurella,2016-09-06,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
139,2016-09-09,dog,urine,klebsiella,2016-09-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
140,2016-08-31,dog,ub mucosa,escherichia,2016-09-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
141,2016-09-23,dog,mass,proteus,2016-09-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
142,2016-08-27,cat,urine,proteus,2016-09-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
143,2016-09-08,dog,exudate,pseudomonas,2016-09-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,-,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
144,2016-08-30,dog,ub mucosa,morganella,2016-09-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,,,,S,,R,,,I,,,,,R,,,,,S,,,,,R,,S,,,,,R,,I,R,,GN
145,2016-09-21,cat,abscess,salmonella,2016-09-27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
146,2016-08-30,cat,urine,acinetobacter,2016-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,R,S,,S,,R,,R,R,,GN
147,2016-08-31,dog,exudate,salmonella,2016-09-07,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,S,,R,,,,,R,,S,S,,GN
148,2016-09-01,dog,ub mucosa,escherichia,2016-09-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
149,2016-09-23,dog,urine,escherichia,2016-09-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,R,,GN
150,2016-09-06,dog,otitis,proteus,2016-09-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
151,2016-10-25,cat,fat,pseudomonas,2016-10-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
152,2016-09-09,cat,wound,citrobacter,2016-09-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
153,2016-10-02,dog,pus,citrobacter,2016-10-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,,GN
154,2016-11-07,dog,urine,proteus,2016-11-10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,I,,,S,,S,,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
155,2016-09-19,cat,urine,escherichia,2016-09-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,,GN
156,2016-11-08,cat,ear otitis,escherichia,2016-11-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
157,2016-09-17,dog,exudate,acinetobacter,2016-09-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,I,,R,,S,S,,GN
